for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-07-04 08:00:00,NAC,0.0,2223.3372,2134.332969265301,2178.8350617312612,2077.273677634721,2156.753123449652,,,,,
2026-07-04 08:30:00,NAC,0.0,2244.7446,2141.280207156033,2193.012477063346,2080.0721395487835,2167.3429247353374,,,,,
2026-07-04 09:00:00,NAC,0.0,2239.9653,2134.3366582092644,2187.150993117305,2098.4864461894085,2160.9445201359354,,,,,
2026-07-04 09:30:00,NAC,0.0,2249.5852,2146.8472158025725,2198.2162084373967,2114.307613181596,2172.7269142919968,,,,,
2026-07-04 10:00:00,NAC,0.0,2246.1582,2133.803290663379,2189.9808059263937,2162.1758993144085,2162.1055228528858,,,,,
2026-07-04 10:30:00,NAC,0.0,2260.704,2153.918529782823,2207.3113136697093,2163.4320028300335,2180.8178143050363,,,,,
2026-07-04 11:00:00,NAC,0.0,2275.4292,2145.0582381444774,2210.2436556435055,2200.270259665971,2177.898651480488,,,,,
2026-07-04 11:30:00,NAC,0.0,2272.6187,2157.713612585073,2215.1661304614595,2191.2911336894085,2186.658191091197,,,,,
2026-07-04 12:00:00,NAC,0.0,2258.1187,2141.5851934672387,2199.8519209025426,2179.3504598612835,2170.939970749145,,,,,
2026-07-04 12:30:00,NAC,0.0,2280.7695,2157.4279332228975,2219.098730233497,2165.225093650346,2188.4976807568373,,,,,
2026-07-04 13:00:00,NAC,0.0,2310.6328,2193.10688358135,2251.869846037723,2209.403316306596,2222.7116640668705,,,,,
2026-07-04 13:30:00,NAC,0.0,2372.564,2256.3684741159072,2314.46615644172,2242.6737020487835,2285.6380864716516,,,,,
2026-07-04 14:00:00,NAC,0.0,2413.3457,2278.981375363625,2346.163476206204,2284.392574119096,2312.827717768116,,,,,
2026-07-04 14:30:00,NAC,0.0,2425.7944,2289.6269150128737,2357.710733335516,2278.744624900346,2323.927542683821,,,,,
2026-07-04 15:00:00,NAC,0.0,2437.2046,2321.742667390397,2379.473565578965,2300.3956258769085,2350.8274938977975,,,,,
2026-07-04 15:30:00,NAC,0.0,2448.88,2324.192780684344,2386.536268710314,2278.438228415971,2355.601429951828,,,,,
2026-07-04 16:00:00,NAC,0.0,2420.3975,2297.2678295203045,2358.8325821907943,2280.846675681596,2328.2841519156973,,,,,
2026-07-04 16:30:00,NAC,0.0,2447.4097,2299.9798247337317,2373.694805383445,2261.043208884721,2337.117431985057,,,,,
2026-07-04 17:00:00,NAC,0.0,2447.9707,2331.1873441420867,2389.578960595435,2268.0767782206585,2360.6050405112833,,,,,
2026-07-04 17:30:00,NAC,0.0,2464.1733,2333.521391828538,2398.847302798036,2235.0472372050335,2366.432585774971,,,,,
2026-07-04 18:00:00,NAC,0.0,2419.646,2339.4130744881277,2379.5294722528306,2267.3758504862835,2359.623715681985,,,,,
2026-07-04 18:30:00,NAC,0.0,2478.8364,2403.5269662613396,2441.1816329831863,2274.318355369096,2422.497387355806,,,,,
2026-07-04 19:00:00,NAC,0.0,2519.1147,2461.3599055776394,2490.2372627975865,2333.871089744096,2475.9083181450487,,,,,
2026-07-04 19:30:00,NAC,0.0,2602.5708,2522.4545053283814,2562.5125900167077,2344.2191122050335,2542.6357683943597,,,,,
2026-07-04 20:00:00,NAC,0.0,2663.038,2557.9050844949497,2610.4715221781166,2334.4339559550335,2584.388055799729,,,,,
2026-07-04 20:30:00,NAC,0.0,2685.6938,2560.275470864733,2622.984718292696,2238.714839744096,2591.8683897189408,,,,,
2026-07-04 21:00:00,NAC,0.0,2644.296,2545.5218307449227,2594.908923623416,2193.301997947221,2570.4030481371074,,,,,
2026-07-04 21:30:00,NAC,0.0,2669.2012,2548.900298152287,2609.0506719755354,2070.9630086894085,2579.2040564844397,,,,,
2026-07-04 22:00:00,NAC,0.0,2590.9155,2533.2366630079123,2562.0761542080354,2054.7169149394085,2547.7659986745343,,,,,
2026-07-04 22:30:00,NAC,0.0,2596.9565,2520.882304751784,2558.919482892471,2028.049068259721,2540.045435099062,,,,,
2026-07-04 23:00:00,NAC,0.0,2522.5942,2444.0987223800403,2483.3465393628494,2057.904292869096,2463.8717725759793,,,,,
2026-07-04 23:30:00,NAC,0.0,2533.2866,2437.189989693313,2485.2383644257357,2017.0252645487835,2461.3967608835073,,,,,
2026-07-05 00:00:00,NAC,0.0,2452.0742,2381.961286737723,2417.017811776066,1933.148189353471,2399.62276405204,,,,,
2026-06-29 00:30:00,NEC,3712.4,3721.8914,3746.401826698357,3734.146592060116,,3740.2276394876117,0.2556663458106591,0.9158987904955564,,0.7495862376794412,0.5857825681531016
2026-06-29 01:00:00,NEC,3613.4,3580.3074,3585.5970279210187,3582.952200483947,,3584.2645638582217,0.9158307121582191,0.769440750511468,,0.8063163818502913,0.8426357313348435
2026-06-29 01:30:00,NEC,3490.5,3533.8496,3502.3812246632574,3518.1154170191285,,3510.3081107721455,1.2419312240366709,0.34038747065627845,,0.5674863421328028,0.7911593473464682
2026-06-29 02:00:00,NEC,3447.8,3424.6033,3442.0763935905193,3433.3398325374474,,3437.6749141319815,0.6727979730734144,0.1660074949092438,,0.2936680163587994,0.41940273399132244
2026-06-29 02:30:00,NEC,3315.4,3296.4072,3291.925307351902,3294.166266957201,,3293.0543028010516,0.5728652179978311,0.7080500889213359,,0.67399701993571,0.6404576534595835
2026-06-29 03:00:00,NEC,3243.7,3201.304,3187.9115352030826,3194.6077451406036,2395.804931640625,3191.2850857696058,1.3070273120780227,1.719902111690884,26.139749926299437,1.6158989496684053,1.5134647118844602
2026-06-29 03:30:00,NEC,3172.9,3165.839,3148.4045274203486,3157.121819374237,2351.8466796875,3152.7962991067175,0.22253738447083393,0.7720215758344575,25.877062633946863,0.6336065080299607,0.4972794801526386
2026-06-29 04:00:00,NEC,3160.3,3149.0054,3114.731887552582,3131.868629323166,2399.3115234375,3123.365378056602,0.35739103585894316,1.4418919864385695,24.079627774657475,1.168706196987573,0.8996415111487636
2026-06-29 04:30:00,NEC,3176.7,3204.9373,3149.2160218056506,3177.076638832513,2387.298583984375,3163.252200663784,0.8888864500700471,0.8651738657836503,24.849731356930928,0.42332607222009216,0.01185629214319832
2026-06-29 05:00:00,NEC,3229.7,3260.4495,3225.888843900779,3243.169153395702,2493.76025390625,3234.5946638243213,0.9520841839992935,0.11800340896122319,22.786628668103845,0.15155165570552898,0.4170403875190281
2026-06-29 05:30:00,NEC,3353.3,3401.644,3363.581011321119,3382.6125271449346,2523.786865234375,3373.1690889931574,1.4416855923642327,0.3065938425168928,24.737218106510756,0.592523454303439,0.8741397174405627
2026-06-29 06:00:00,NEC,3190.4,3151.8806,3101.0631703344284,3126.4718927844015,2416.113037109375,3113.8640847047245,1.2073528324230531,2.800176456418371,24.269275416581777,2.3989441855339635,2.003764644420719
2026-06-29 06:30:00,NEC,2988.7,3014.6626,3015.6328636486714,3015.1477306524607,2332.5068359375,3015.3884536451806,0.8686919950563852,0.9011564776883471,21.955805670107402,0.8929786745133586,0.8849242363723661
2026-06-29 07:00:00,NEC,2852.6,2839.8364,2858.4434037811207,2849.1399147811853,2395.150146484375,2853.7563060229536,0.4474365217257908,0.2048448356278743,16.036242498619675,0.0405351617104987,0.12129584304895827
2026-06-29 07:30:00,NEC,2738.9,2763.347,2777.8082236688665,2770.5775737484955,2406.480224609375,2774.165422238984,0.8925818331492537,1.420578468321823,12.136981101559936,1.2875761159218582,1.15658015073553
2026-06-29 08:00:00,NEC,2747.6,2762.8247,2777.127417039542,2769.976062035396,2614.404052734375,2773.524564388453,0.5541092965224229,1.0746621429444567,4.84771972869504,0.9435348809307502,0.8143857197334398
2026-06-29 08:30:00,NEC,2921.6,2923.5667,2936.356028461875,2929.96133942625,2772.81689453125,2933.134384125727,0.06731415630562332,0.5050666916030703,5.09252140843202,0.39479682796163845,0.28619042395434685
2026-06-29 09:00:00,NEC,3009.7,3023.4724,2998.588396886243,3011.0304044978093,2924.496337890625,3004.85668032095,0.4576008276364815,0.3691930462755989,2.8309686051558236,0.16092366943714417,0.04420389068044882
2026-06-29 09:30:00,NEC,3052.0,3068.654,3075.6955396673416,3072.1747962008585,2885.368896484375,3073.9217891089274,0.5456766950974771,0.7763938292051626,5.459734715452981,0.7182761831234418,0.6610352621513274
2026-06-29 10:00:00,NEC,3076.6,3075.4746,3087.0723561317222,3081.2734827533613,3005.846923828125,3084.150883723704,0.03657903611128873,0.34038731494904556,2.299716445812745,0.24542949111694465,0.1519041394188858
2026-06-29 10:30:00,NEC,3085.2,3194.1663,3153.977905038364,3174.0720824019945,2988.72802734375,3164.101351594161,3.5319026243233886,2.2292851367290365,3.126927675880002,2.557414481854047,2.8805938805262126
2026-06-29 11:00:00,NEC,0.0,3578.7737,3590.1703490047903,3584.4720522410325,3425.77155821165,3587.299547095209,,,,,
2026-06-29 11:30:00,NEC,0.0,3633.6465,3662.8322846257533,3648.2394214187016,3387.5864996179,3655.4804001420407,,,,,
2026-06-29 12:00:00,NEC,0.0,3626.4707,3645.9842492852217,3636.2275131234355,3493.2105230554,3641.068805606914,,,,,
2026-06-29 12:30:00,NEC,0.0,3644.1638,3664.6243659629745,3654.3941290794996,3496.189771102275,3659.47037262108,,,,,
2026-06-29 13:00:00,NEC,0.0,3807.437,3788.42209445763,3797.929590006515,3712.511060164775,3793.2119707151583,,,,,
2026-06-29 13:30:00,NEC,0.0,3972.2488,4017.03144856158,3994.6401508475524,3784.3130621179,4005.7507127732524,,,,,
2026-06-29 14:00:00,NEC,0.0,4036.6023,4089.5946281835595,4063.098498471042,3862.809400008525,4076.245878034393,,,,,
2026-06-29 14:30:00,NEC,0.0,4071.3093,4117.747176368206,4094.528288188366,3790.51569883665,4106.049500503203,,,,,
2026-06-29 15:00:00,NEC,0.0,4090.647,4128.516762076347,4109.581904284623,3901.326001571025,4118.977380720877,,,,,
2026-06-29 15:30:00,NEC,0.0,4128.3857,4151.14594656882,4139.765881296485,3774.839185164775,4145.412669684618,,,,,
2026-06-29 16:00:00,NEC,0.0,4095.981,4117.189827267934,4106.585429067917,3825.4234136804,4111.8473314547655,,,,,
2026-06-29 16:30:00,NEC,0.0,4103.2573,4088.1482724141065,4095.7028352347534,3692.824536727275,4091.954261163148,,,,,
2026-06-29 17:00:00,NEC,0.0,3930.5952,3858.249506984585,3894.4223978324926,3756.8589605554,3876.4734093937604,,,,,
2026-06-29 17:30:00,NEC,0.0,3951.8928,3893.2000270789335,3922.546461590604,3727.838696883525,3907.9847607859133,,,,,
2026-06-29 18:00:00,NEC,0.0,4054.331,4057.267455930137,4055.7992922271433,3854.35261289915,4056.5277950565687,,,,,
2026-06-29 18:30:00,NEC,0.0,4260.969,4313.51073082841,4287.239899402843,3965.248853133525,4300.275485956208,,,,,
2026-06-29 19:00:00,NEC,0.0,4798.246,4797.989629722304,4798.117898654477,4248.08796446165,4798.054251610333,,,,,
2026-06-29 19:30:00,NEC,0.0,4970.0205,4934.929471078939,4952.475026364044,3983.796216414775,4943.7689218315745,,,,,
2026-06-29 20:00:00,NEC,0.0,5011.624,4996.422465853381,5004.0232815637655,3907.15925352415,5000.251756808272,,,,,
2026-06-29 20:30:00,NEC,0.0,5092.055,5042.657438161655,5067.356343889777,3730.45808164915,5055.1007468674825,,,,,
2026-06-29 21:00:00,NEC,0.0,5003.761,4980.068858575616,4991.915081440508,3643.81062071165,4986.036985654949,,,,,
2026-06-29 21:30:00,NEC,0.0,5005.672,4992.834119979397,4999.253034408023,3380.6460699304,4996.067969068539,,,,,
2026-06-29 22:00:00,NEC,0.0,4884.6025,4888.124606057053,4886.363609478101,3329.408521102275,4887.237415980578,,,,,
2026-06-29 22:30:00,NEC,0.0,4864.858,4875.752528533022,4870.305256262961,3326.41413633665,4873.0081927633655,,,,,
2026-06-29 23:00:00,NEC,0.0,4618.275,4597.0039991288995,4607.63948765465,3280.120923446025,4602.362158248173,,,,,
2026-06-29 23:30:00,NEC,0.0,4578.93,4613.754846217097,4596.342547917498,3167.319165633525,4604.982530333759,,,,,
2026-06-30 00:00:00,NEC,0.0,4322.1436,4299.575411750884,4310.8595201375165,3111.734692977275,4305.260345556069,,,,,
2026-06-30 00:30:00,NEC,0.0,4288.696,4190.595615416727,4239.645745017313,2973.89460508665,4215.307070709502,,,,,
2026-06-30 01:00:00,NEC,0.0,4212.715,4153.213264606873,4182.964091096761,2961.07136289915,4168.201730992479,,,,,
2026-06-30 01:30:00,NEC,0.0,4081.1028,4042.187088613391,4061.644972826583,2851.544751571025,4051.989970679997,,,,,
2026-06-30 02:00:00,NEC,0.0,3959.2368,3828.5547072273794,3893.8957987351396,2853.59968321165,3861.4735491289894,,,,,
2026-06-30 02:30:00,NEC,0.0,3864.0403,3799.508289768015,3831.774323403895,2773.939282821025,3815.763917513771,,,,,
2026-06-30 03:00:00,NEC,0.0,3719.2034,3698.4524032235427,3708.827923100409,2804.08796446165,3703.679590137508,,,,,
2026-06-30 03:30:00,NEC,0.0,3688.1313,3640.7007987710667,3664.4161101319833,2739.047192977275,3652.6485726346964,,,,,
2026-06-30 04:00:00,NEC,0.0,3618.2173,3624.334428353747,3621.2758936733235,2785.854321883525,3622.79353858175,,,,,
2026-06-30 04:30:00,NEC,0.0,3660.1235,3606.421110238365,3633.2723596156325,2780.047681258525,3619.9487696746323,,,,,
2026-06-30 05:00:00,NEC,0.0,3642.5664,3581.991673979713,3612.2790770331812,2863.53815977415,3597.2504676380504,,,,,
2026-06-30 05:30:00,NEC,0.0,3780.1626,3746.579410977533,3763.3710412352166,2904.3560308679,3755.039034301354,,,,,
2026-06-30 06:00:00,NEC,0.0,3585.013,3536.5276841842756,3560.7703487370254,2820.037427352275,3548.741138585951,,,,,
2026-06-30 06:30:00,NEC,0.0,3458.0042,3410.1576790863655,3434.08095165682,2709.43269102415,3422.2102238073603,,,,,
2026-06-30 07:00:00,NEC,0.0,3323.8508,3337.3400282497173,3330.5954660822463,2761.030591414775,3333.9421178297453,,,,,
2026-06-30 07:30:00,NEC,0.0,3221.3623,3266.218990307951,3243.7906844160507,2753.41608946165,3254.9196097996114,,,,,
2026-06-30 08:00:00,NEC,0.0,3210.797,3231.394131254971,3221.095662116123,2937.130689071025,3226.205762502819,,,,,
2026-06-30 08:30:00,NEC,0.0,3384.8572,3353.538169283507,3369.197710427266,3095.901196883525,3361.427446111733,,,,,
2026-06-30 09:00:00,NEC,0.0,3456.172,3474.6812234426548,3465.426708209965,3242.99128477415,3470.0187986684255,,,,,
2026-06-30 09:30:00,NEC,0.0,3485.74,3491.064455992568,3488.4022600317967,3206.2847418054,3489.7232416675315,,,,,
2026-06-30 10:00:00,NEC,0.0,3507.9304,3497.416993860778,3502.6737438096516,3326.195630477275,3500.06534448502,,,,,
2026-06-30 10:30:00,NEC,0.0,3527.8774,3536.3837502432993,3532.1306327430993,3256.15534727415,3534.2410296466987,,,,,
2026-06-30 11:00:00,NEC,0.0,3514.8276,3529.373464944578,3522.100587749989,3360.366040633525,3525.709389413944,,,,,
2026-06-30 11:30:00,NEC,0.0,3569.419,3570.755709614192,3570.087364381671,3318.7202886804,3570.4189972860477,,,,,
2026-06-30 12:00:00,NEC,0.0,3497.4954,3534.9826501911957,3516.2390426779853,3403.731275008525,3525.53962072604,,,,,
2026-06-30 12:30:00,NEC,0.0,3557.4836,3609.682128074191,3583.5829222444827,3409.195630477275,3596.533348177184,,,,,
2026-06-30 13:00:00,NEC,0.0,3671.998,3648.1373449993894,3660.0677328555194,3649.028638289775,3654.1478744013075,,,,,
2026-06-30 13:30:00,NEC,0.0,3885.8691,3834.0724725212563,3859.970843491453,3705.53425352415,3847.1200718160417,,,,,
2026-06-30 14:00:00,NEC,0.0,3940.8694,3850.007378100318,3895.4384183512966,3801.81159727415,3872.895536178761,,,,,
2026-06-30 14:30:00,NEC,0.0,4014.3306,3953.2960959845977,3983.8133681137488,3725.553540633525,3968.670697683264,,,,,
2026-06-30 15:00:00,NEC,0.0,4058.637,4005.5846033316516,4032.110820029463,3830.6978277429,4018.948511304009,,,,,
2026-06-30 15:30:00,NEC,0.0,4076.6487,4005.1768483070296,4040.912801892152,3721.884595321025,4023.1806217232142,,,,,
2026-06-30 16:00:00,NEC,0.0,4061.7666,3969.990379636003,4015.8785275175765,3768.569165633525,3993.10882853874,,,,,
2026-06-30 16:30:00,NEC,0.0,4023.8547,3976.3576168746354,4000.1062135197053,3628.903150008525,3988.3221598644213,,,,,
2026-06-30 17:00:00,NEC,0.0,3901.7,3821.322271557157,3861.5111482828406,3631.1118902429,3841.5694276515565,,,,,
2026-06-30 17:30:00,NEC,0.0,3920.191,3800.8913173023875,3860.5411545538936,3583.6695074304,3830.942905309696,,,,,
2026-06-30 18:00:00,NEC,0.0,3977.2961,3932.9766966017,3955.1364565082376,3758.974439071025,3944.1407836426133,,,,,
2026-06-30 18:30:00,NEC,0.0,4204.489,4231.343236301624,4217.91591776445,3850.9370855554,4224.5785532225955,,,,,
2026-06-30 19:00:00,NEC,0.0,4812.795,4823.875723331318,4818.335359521484,4194.4351324304,4821.084488043924,,,,,
2026-06-30 19:30:00,NEC,0.0,4952.2617,4916.174614400499,4934.218203493575,3941.5025152429,4925.264974585591,,,,,
2026-06-30 20:00:00,NEC,0.0,5016.3696,4977.9183755729055,4997.144039157903,3886.912427352275,4987.604264887027,,,,,
2026-06-30 20:30:00,NEC,0.0,5031.253,5017.872491165236,5024.562747344693,3689.567212508525,5021.243042228446,,,,,
2026-06-30 21:00:00,NEC,0.0,4947.43,4949.818726559924,4948.624488088912,3577.719556258525,4949.217069218227,,,,,
2026-06-30 21:30:00,NEC,0.0,4992.2886,4946.749040518241,4969.51884428682,3312.9575933679,4958.220467656852,,,,,
2026-06-30 22:00:00,NEC,0.0,4898.4697,4870.989826319769,4884.7298133594595,3265.99030821165,4877.912031790365,,,,,
2026-06-30 22:30:00,NEC,0.0,4791.7637,4823.370628372403,4807.5671870420265,3243.0239996179,4815.408854630159,,,,,
2026-06-30 23:00:00,NEC,0.0,4602.2983,4637.60114750631,4619.949780593354,3216.425122664775,4628.7083888555635,,,,,
2026-06-30 23:30:00,NEC,0.0,4541.2114,4548.706430085701,4544.9589648518,3104.033521102275,4546.818457100861,,,,,
2026-07-01 00:00:00,NEC,0.0,4212.0254,4219.901103803444,4215.9632841325465,3113.587720321025,4217.917230253246,,,,,
2026-07-01 00:30:00,NEC,0.0,4113.278,4152.124950851588,4132.701306289431,2933.480298446025,4142.339318721174,,,,,
2026-07-01 01:00:00,NEC,0.0,4048.3398,4108.207521582453,4078.273719584552,2901.03034727415,4093.126872135911,,,,,
2026-07-01 01:30:00,NEC,0.0,3974.065,3934.0757116716836,3954.070363457292,2795.5279058679,3944.149017241273,,,,,
2026-07-01 02:00:00,NEC,0.0,3835.636,3753.3355194025944,3794.4857897836846,2806.288892196025,3774.0670256205876,,,,,
2026-07-01 02:30:00,NEC,0.0,3738.9814,3713.7932691088454,3726.3873941289976,2746.11726133665,3720.138189293998,,,,,
2026-07-01 03:00:00,NEC,0.0,3656.7578,3636.1580885144695,3646.4579874255596,2788.028638289775,3641.3471775858766,,,,,
2026-07-01 03:30:00,NEC,0.0,3638.565,3657.669114029298,3648.117064636099,2740.19538633665,3652.856791545004,,,,,
2026-07-01 04:00:00,NEC,0.0,3613.4766,3635.065863184855,3624.2712497607527,2807.21687071165,3629.627536941792,,,,,
2026-07-01 04:30:00,NEC,0.0,3645.0361,3657.35009160845,3651.1931491287996,2804.974439071025,3654.2482239872024,,,,,
2026-07-01 05:00:00,NEC,0.0,3645.9395,3644.406227234028,3645.172877097839,2890.8960699304,3644.792465435416,,,,,
2026-07-01 05:30:00,NEC,0.0,3763.0286,3770.2749139590132,3766.651776124394,2930.674146102275,3768.449577117932,,,,,
2026-07-01 06:00:00,NEC,0.0,3597.5806,3623.953712727406,3610.767176485153,2860.3032964929,3617.3103357685586,,,,,
2026-07-01 06:30:00,NEC,0.0,3430.0183,3473.5202220531096,3451.769303218317,2740.342114852275,3462.5621091441412,,,,,
2026-07-01 07:00:00,NEC,0.0,3312.0706,3344.7337222470323,3328.4021763621536,2804.76276914915,3336.50588943023,,,,,
2026-07-01 07:30:00,NEC,0.0,3197.071,3268.7629309063973,3232.917024832461,2795.37702696165,3250.7037634263484,,,,,
2026-07-01 08:00:00,NEC,0.0,3187.4292,3251.822394045767,3219.6258335505836,2944.8706793054,3235.6017668682935,,,,,
2026-07-01 08:30:00,NEC,0.0,3345.5918,3351.382772181454,3348.487321446552,3093.47761289915,3349.9240441012103,,,,,
2026-07-01 09:00:00,NEC,0.0,3363.5925,3405.8484515610294,3384.7205273472773,3214.4400152429,3395.2042033421408,,,,,
2026-07-01 09:30:00,NEC,0.0,3440.137,3462.2852555995937,3451.211146163434,3176.84480039915,3456.7061192656565,,,,,
2026-07-01 10:00:00,NEC,0.0,3488.0054,3505.294219030937,3496.6498319806683,3282.85065977415,3500.9391768350115,,,,,
2026-07-01 10:30:00,NEC,0.0,3527.7234,3544.0696705536625,3535.8965665310934,3235.160962508525,3539.952060747092,,,,,
2026-07-01 11:00:00,NEC,0.0,2918.1404,2925.7181335920245,2921.9292941440244,2917.031567977275,2923.8093162781224,,,,,
2026-07-01 11:30:00,NEC,0.0,2921.083,2926.099356258143,2923.5912189536466,2841.49812071165,2924.835756684138,,,,,
2026-07-01 12:00:00,NEC,0.0,2892.507,2915.506828216903,2904.006991065839,2923.999829696025,2909.7132102601972,,,,,
2026-07-01 12:30:00,NEC,0.0,2929.1467,2948.3729739269315,2938.7598881396034,2973.6616949304,2943.5299013072754,,,,,
2026-07-01 13:00:00,NEC,0.0,2946.5078,3021.3485654860406,2983.928225911345,3204.2339605554,3002.4961984083093,,,,,
2026-07-01 13:30:00,NEC,0.0,3059.2869,3105.5211322158325,3082.404035643429,3298.61823789915,3093.8747389626556,,,,,
2026-07-01 14:00:00,NEC,0.0,3007.716,3065.562277218333,3036.639207754054,3362.93952696165,3050.990834822229,,,,,
2026-07-01 14:30:00,NEC,0.0,3039.856,3078.5942063187667,3059.2251185933333,3346.8316168054,3068.8360599226935,,,,,
2026-07-01 15:00:00,NEC,0.0,3034.8306,3086.8085885335386,3060.819614388219,3416.85554258665,3073.7153433591266,,,,,
2026-07-01 15:30:00,NEC,0.0,3035.509,3063.3589413267628,3049.434024183269,3300.85749571165,3056.3435680698703,,,,,
2026-07-01 16:00:00,NEC,0.0,3025.6067,3042.415557543954,3034.011160416864,3335.94733946165,3038.1814222713265,,,,,
2026-07-01 16:30:00,NEC,0.0,3023.4902,3056.3358792696295,3039.91309374064,3227.2241949304,3048.0620799201242,,,,,
2026-07-01 17:00:00,NEC,0.0,3006.6519,3023.382850383247,3015.0173898443236,3283.56648008665,3019.1683313637373,,,,,
2026-07-01 17:30:00,NEC,0.0,3027.3052,3055.7094338031206,3041.5073417105104,3253.476880477275,3048.5544198068637,,,,,
2026-07-01 18:00:00,NEC,0.0,3038.1628,3082.3613384285118,3060.2621270310183,3412.22761289915,3071.2277557264542,,,,,
2026-07-01 18:30:00,NEC,0.0,3112.3884,3133.714880963045,3123.0516912670346,3496.5738043054,3128.342765994195,,,,,
2026-07-01 19:00:00,NEC,0.0,3187.5415,3210.261041295895,3198.9013095193977,3830.7896246179,3204.5380084268954,,,,,
2026-07-01 19:30:00,NEC,0.0,3267.7922,3313.266794105757,3290.529552135266,3600.402661727275,3301.811771601024,,,,,
2026-07-01 20:00:00,NEC,0.0,3329.8616,3388.2548351281125,3359.0582406151934,3477.5630621179,3373.545590812504,,,,,
2026-07-01 20:30:00,NEC,0.0,3362.1567,3386.416227627794,3374.286519872847,3351.009595321025,3380.305280860852,,,,,
2026-07-01 21:00:00,NEC,0.0,3308.406,3366.2862256460007,3337.3461526710125,3265.109204696025,3351.7062168812017,,,,,
2026-07-01 21:30:00,NEC,0.0,3392.411,3382.0546557007715,3387.2328091046484,3037.0298589929,3384.6634093856446,,,,,
2026-07-01 22:00:00,NEC,0.0,3266.6487,3308.6396432582014,3287.644199367738,3039.77155821165,3298.0621386261864,,,,,
2026-07-01 22:30:00,NEC,0.0,3363.9568,3293.291991459029,3328.6244262025266,3020.31452696165,3311.0924720828034,,,,,
2026-07-01 23:00:00,NEC,0.0,3176.8237,3175.4370593329204,3176.13043181916,2960.67683164915,3175.786380391488,,,,,
2026-07-01 23:30:00,NEC,0.0,3279.7249,3174.640686181053,3227.182806766664,2893.785474227275,3201.1114065320835,,,,,
2026-07-02 00:00:00,NEC,0.0,3113.5908,3109.033932874279,3111.312413511714,2800.402173446025,3110.181831419419,,,,,
2026-07-02 00:30:00,NEC,0.0,3196.0273,3118.476415091902,3157.251916339276,2666.562329696025,3138.0115126203286,,,,,
2026-07-02 01:00:00,NEC,0.0,3062.0173,3074.630628926599,3068.3240183738117,2615.617505477275,3071.453358530105,,,,,
2026-07-02 01:30:00,NEC,0.0,3074.1797,3087.8102936574214,3080.9950274970356,2539.0777105554,3084.376762565819,,,,,
2026-07-02 02:00:00,NEC,0.0,2962.24,3012.835243895284,2987.537653983154,2530.213208602275,3000.090318097553,,,,,
2026-07-02 02:30:00,NEC,0.0,3020.1643,3027.130917819722,3023.647649148498,2469.458814071025,3025.3760470631596,,,,,
2026-07-02 03:00:00,NEC,0.0,2901.0847,2976.0502626193847,2938.5675266264548,2474.7339605554,2957.1664602261467,,,,,
2026-07-02 03:30:00,NEC,0.0,2963.3962,2965.910054707181,2964.653184389103,2438.63679258665,2965.2768434409336,,,,,
2026-07-02 04:00:00,NEC,0.0,2902.72,2918.271635057273,2910.495839798524,2468.71003477415,2914.3541894059153,,,,,
2026-07-02 04:30:00,NEC,0.0,2959.8718,2943.3116601614724,2951.5917800849984,2464.4898199304,2947.483184578945,,,,,
2026-07-02 05:00:00,NEC,0.0,2945.396,2938.608296940548,2942.002183435474,2544.152661727275,2940.3181369566914,,,,,
2026-07-02 05:30:00,NEC,0.0,2983.5642,3023.2040106275726,3003.3841467242987,2591.34284727415,3013.2187631931033,,,,,
2026-07-02 06:00:00,NEC,0.0,2923.2263,2911.7187563872208,2917.4725742916225,2512.761060164775,2914.6175298474586,,,,,
2026-07-02 06:30:00,NEC,0.0,2863.6511,2845.5875884660472,2854.619392674786,2452.1782964929,2850.13781142641,,,,,
2026-07-02 07:00:00,NEC,0.0,2723.8599,2723.0185654338998,2723.4392512758996,2480.22370664915,2723.2305069610993,,,,,
2026-07-02 07:30:00,NEC,0.0,2691.9475,2698.048032327116,2694.9978079646953,2489.400708602275,2696.5113292933283,,,,,
2026-07-02 08:00:00,NEC,0.0,2701.386,2694.9174507071816,2698.151755435978,2628.3062261804,2696.5468934295495,,,,,
2026-07-02 08:30:00,NEC,0.0,2776.614,2760.8190162543615,2768.716551881443,2721.478345321025,2764.797794703285,,,,,
2026-07-02 09:00:00,NEC,0.0,2800.042,2825.8395143755756,2812.940790199863,2814.427075789775,2819.3411371358516,,,,,
2026-07-02 09:30:00,NEC,0.0,2899.5273,2843.6294175688063,2871.578417577728,2831.637525008525,2857.710123773301,,,,,
2026-07-02 10:00:00,NEC,0.0,2847.0989,2850.2322067949035,2848.665578792339,2927.271314071025,2849.4429396072114,,,,,
2026-07-02 10:30:00,NEC,0.0,2922.3535,2866.279537083337,2894.316563272493,2899.120435164775,2880.4045908774337,,,,,
2026-07-02 11:00:00,NEC,0.0,2880.3044,2873.6342037455206,2876.9693604707727,2931.179517196025,2875.3144557037026,,,,,
2026-07-02 11:30:00,NEC,0.0,2969.588,2915.1883264385683,2942.388145450109,2925.082349227275,2928.8915952565826,,,,,
2026-07-02 12:00:00,NEC,0.0,2868.47,2875.080349461315,2871.7751970005447,2967.009595321025,2873.415213651579,,,,,
