for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-30 17:30:00,NEC,0.0,3954.8203,3991.1810925351338,3973.0006677234824,4199.458182364956,3987.090496952512,,,,,
2026-06-30 18:00:00,NEC,0.0,4082.3271,4185.20689423733,4133.766986543331,4333.750418693081,4173.63291500618,,,,,
2026-06-30 18:30:00,NEC,0.0,4225.9004,4322.926918841361,4274.413619939096,4373.605887443081,4312.01142658835,,,,,
2026-06-30 19:00:00,NEC,0.0,4741.256,4742.603534826744,4741.929662306788,4400.070487052456,4742.4519135097535,,,,,
2026-06-30 19:30:00,NEC,0.0,4861.3687,4810.386754364996,4835.877668560289,4297.986746818081,4816.122210058937,,,,,
2026-06-30 20:00:00,NEC,0.0,4872.164,4874.679986023692,4873.421989467762,4284.500174552456,4874.396936798607,,,,,
2026-06-30 20:30:00,NEC,0.0,4852.271,4904.2680470040195,4878.269486754801,4149.932303458706,4898.418370947945,,,,,
2026-06-30 21:00:00,NEC,0.0,4788.146,4828.641938160141,4808.3939323328605,4031.256278068081,4824.086136849003,,,,,
2026-06-30 21:30:00,NEC,0.0,4787.0605,4807.097931234043,4797.079204260437,3832.688406974331,4804.843717664981,,,,,
2026-06-30 22:00:00,NEC,0.0,4682.903,4685.281747553153,4684.092254998117,3776.964774161831,4685.014111728269,,,,,
2026-06-30 22:30:00,NEC,0.0,4568.6387,4654.770110050798,4611.704356168814,3738.578055411831,4645.080315427352,,,,,
2026-06-30 23:00:00,NEC,0.0,4433.858,4499.060653759246,4466.459247163663,3674.979666739956,4491.725337275239,,,,,
2026-06-30 23:30:00,NEC,0.0,4311.14,4425.174098879797,4368.157205075502,3559.561942130581,4412.345297773831,,,,,
2026-07-01 00:00:00,NEC,0.0,4010.0762,3986.286021586595,3998.1810619367125,3537.086356193081,3988.962405665371,,,,,
2026-07-01 00:30:00,NEC,0.0,3978.9844,3957.7451475282596,3968.3647264700458,3375.840262443081,3960.1345527901613,,,,,
2026-07-01 01:00:00,NEC,0.0,3892.13,3871.186044856786,3881.657929040558,3298.191580802456,3873.542218798134,,,,,
2026-07-01 01:30:00,NEC,0.0,3830.0447,3845.5038330810057,3837.7742206136063,3200.162772208706,3843.76467027584,,,,,
2026-07-01 02:00:00,NEC,0.0,3706.3103,3720.011719370368,3713.1609762582866,3143.312674552456,3718.47030217015,,,,,
2026-07-01 02:30:00,NEC,0.0,3679.6445,3727.9723368252444,3703.8083992435377,3069.529227286831,3722.535450869361,,,,,
2026-07-01 03:00:00,NEC,0.0,3604.913,3619.2122676492972,3612.062641999314,3082.629813224331,3617.6036018780514,,,,,
2026-07-01 03:30:00,NEC,0.0,3615.3267,3635.370814424964,3625.3487024965225,3040.420096427456,3633.1158392410644,,,,,
2026-07-01 04:00:00,NEC,0.0,3598.6023,3618.8584547960845,3608.7303400648952,3077.233817130581,3616.579628981567,,,,,
2026-07-01 04:30:00,NEC,0.0,3590.9058,3609.3384066875633,3600.122049409072,3071.355399161831,3607.2647262999026,,,,,
2026-07-01 05:00:00,NEC,0.0,3598.1653,3603.6807037527715,3600.9229586838637,3143.634940177456,3603.060211112267,,,,,
2026-07-01 05:30:00,NEC,0.0,3745.8018,3752.864663698281,3749.3331759613056,3189.765799552456,3752.070078957461,,,,,
2026-07-01 06:00:00,NEC,0.0,3590.0315,3575.1368691447324,3582.584146848594,3260.385184318081,3576.812506628101,,,,,
2026-07-01 06:30:00,NEC,0.0,3450.4167,3483.9056791868543,3467.16117882278,3175.669852286831,3480.1381666049374,,,,,
2026-07-01 07:00:00,NEC,0.0,3243.689,3241.6978729746133,3242.6933841150976,3219.224539786831,3241.921862981222,,,,,
2026-07-01 07:30:00,NEC,0.0,3188.1084,3182.3247720025565,3185.2165504259438,3214.385428458706,3182.975422147819,,,,,
2026-07-01 08:00:00,NEC,0.0,3161.7456,3178.564588481052,3170.1550621808165,3349.244559318081,3176.6724450634993,,,,,
2026-07-01 08:30:00,NEC,0.0,3319.6772,3297.056828445313,3308.3670024754465,3470.968924552456,3299.601617602092,,,,,
2026-07-01 09:00:00,NEC,0.0,3356.5654,3392.5544254352853,3374.559892767308,3559.458182364956,3388.5056555849906,,,,,
2026-07-01 09:30:00,NEC,0.0,3380.3455,3391.018015508692,3385.681702452449,3600.003836661831,3389.8173450710374,,,,,
2026-07-01 10:00:00,NEC,0.0,3464.0112,3438.148980929671,3451.0800709051264,3697.000906974331,3441.0584761741484,,,,,
2026-07-01 10:30:00,NEC,0.0,3477.145,3474.1391366992593,3475.6420433211706,3687.846854239956,3474.4772906891894,,,,,
2026-07-01 11:00:00,NEC,0.0,3495.2195,3488.583627643322,3491.9015202385144,3736.458182364956,3489.33015347724,,,,,
2026-07-01 11:30:00,NEC,0.0,3512.929,3534.713141932384,3523.82101371117,3710.954031974331,3532.2624130826107,,,,,
2026-07-01 12:00:00,NEC,0.0,3413.6382,3438.894267245085,3426.2661906253325,3767.871268302456,3436.05295000564,,,,,
2026-07-01 12:30:00,NEC,0.0,3472.5269,3545.4998260450084,3509.013305962794,3798.216727286831,3537.2903590265105,,,,,
2026-07-01 13:00:00,NEC,0.0,3679.8157,3695.680488274379,3687.7480462571675,4007.821463614956,3693.8956888205066,,,,,
2026-07-01 13:30:00,NEC,0.0,3897.802,3874.5878116526837,3886.1948720088194,4076.086112052456,3877.199400232814,,,,,
2026-07-01 14:00:00,NEC,0.0,3932.6772,3939.8116742370785,3936.24442537133,4181.994315177456,3939.009043242285,,,,,
2026-07-01 14:30:00,NEC,0.0,3993.8843,3973.2471939447832,3983.565700850182,4216.075125724331,3975.568857998498,,,,,
2026-07-01 15:00:00,NEC,0.0,4027.2466,3953.935299197584,3990.5909058203324,4308.800223380581,3962.182810687702,,,,,
2026-07-01 15:30:00,NEC,0.0,4047.0474,3956.8217350094646,4001.934514351273,4232.013358146206,3966.972110361371,,,,,
2026-07-01 16:00:00,NEC,0.0,4045.3542,3956.383905581736,4000.869042020221,4258.086844474331,3966.393061280395,,,,,
2026-07-01 16:30:00,NEC,0.0,4006.7432,3978.7784621279407,3992.7607783011354,4182.074149161831,3981.924483266909,,,,,
2026-07-01 17:00:00,NEC,0.0,4003.6963,3970.806113194395,3987.251166334363,4274.879569083706,3974.5062501508883,,,,,
2026-07-01 17:30:00,NEC,0.0,4048.253,4048.177474576517,4048.215167337924,4264.087088614956,4048.1859554478333,,,,,
2026-07-01 18:00:00,NEC,0.0,4160.444,4131.869937724518,4146.1568578963,4441.488211661831,4135.0844947631695,,,,,
2026-07-01 18:30:00,NEC,0.0,4312.2324,4278.855269996662,4295.543811141747,4485.285574943081,4282.6101917543065,,,,,
2026-07-01 19:00:00,NEC,0.0,4767.791,4675.29127969305,4721.54111286494,4580.245047599331,4685.697492156724,,,,,
2026-07-01 19:30:00,NEC,0.0,4921.5967,4817.511591072287,4869.5541005858095,4427.029227286831,4829.221155712829,,,,,
2026-07-01 20:00:00,NEC,0.0,4976.755,4899.602619164742,4938.178716194537,4392.229666739956,4908.282240996446,,,,,
2026-07-01 20:30:00,NEC,0.0,5065.1577,4954.36253509101,5009.760090173296,4252.349295646206,4966.826984984524,,,,,
2026-07-01 21:00:00,NEC,0.0,4918.01,4862.700825790629,4890.3552609137305,4170.192557364956,4868.923073693327,,,,,
2026-07-01 21:30:00,NEC,0.0,4871.4814,4815.455975693216,4843.468675708774,3972.896170646206,4821.758833196716,,,,,
2026-07-01 22:00:00,NEC,0.0,4769.673,4758.86351948417,4764.26815072925,3933.981619864956,4760.079561514312,,,,,
2026-07-01 22:30:00,NEC,0.0,4826.0757,4730.805381554389,4778.440497779985,3887.511160880581,4741.523282705148,,,,,
2026-07-01 23:00:00,NEC,0.0,4660.506,4603.799193575032,4632.152491680931,3797.628836661831,4610.17868564886,,,,,
2026-07-01 23:30:00,NEC,0.0,4581.913,4594.773190849734,4588.343103599533,3683.029227286831,4593.326421218439,,,,,
2026-07-02 00:00:00,NEC,0.0,4228.11,4198.641008232573,4213.3754009628265,3620.204276114956,4201.956246596879,,,,,
2026-07-02 00:30:00,NEC,0.0,4164.925,4138.919681020144,4151.922208059737,3454.246024161831,4141.845249604052,,,,,
2026-07-02 01:00:00,NEC,0.0,4042.1282,4041.747451139442,4041.937777689699,3363.515799552456,4041.7902746132504,,,,,
2026-07-02 01:30:00,NEC,0.0,4010.3345,3998.9811488277364,4004.6577759479087,3264.460135489956,4000.258389929775,,,,,
2026-07-02 02:00:00,NEC,0.0,3909.423,3906.9707610201503,3908.196893567553,3211.056815177456,3907.2466408433156,,,,,
2026-07-02 02:30:00,NEC,0.0,3797.4746,3822.6328202686855,3810.0536800277578,3130.438651114956,3819.802513714476,,,,,
2026-07-02 03:00:00,NEC,0.0,3689.4185,3730.827247506195,3710.1228174746384,3113.090506583706,3726.168750749094,,,,,
2026-07-02 03:30:00,NEC,0.0,3688.981,3731.2088842342628,3710.094885838672,3066.730643302456,3726.458234595255,,,,,
2026-07-02 04:00:00,NEC,0.0,3622.7666,3654.4004509065053,3638.5834914404177,3090.989188224331,3650.8416350266352,,,,,
2026-07-02 04:30:00,NEC,0.0,3640.7864,3685.116634912035,3662.9514711384954,3082.173514396206,3680.129473062989,,,,,
2026-07-02 05:00:00,NEC,0.0,3653.8093,3690.550124675028,3672.1796906293675,3172.477713614956,3686.416777014754,,,,,
2026-07-02 05:30:00,NEC,0.0,3807.1719,3787.400433139588,3797.286119275709,3226.764334708706,3789.6247125202153,,,,,
2026-07-02 06:00:00,NEC,0.0,3595.8704,3564.1989780111917,3580.034634875574,3269.088309318081,3567.7620008056774,,,,,
2026-07-02 06:30:00,NEC,0.0,3492.1812,3497.5328166417376,3494.8569496986593,3199.927176505581,3496.9307465795446,,,,,
2026-07-02 07:00:00,NEC,0.0,3260.778,3236.9647751728,3248.871390878253,3221.873221427456,3239.6437637065274,,,,,
2026-07-02 07:30:00,NEC,0.0,3253.9404,3182.6678698025808,3218.3041149509554,3214.357108146206,3190.6860249609654,,,,,
2026-07-02 08:00:00,NEC,0.0,3265.5745,3202.5454531031965,3234.059923202826,3350.405203849331,3209.636208875613,,,,,
2026-07-02 08:30:00,NEC,0.0,3366.5198,3368.266189406021,3367.3929476042385,3455.133231193081,3368.06971000062,,,,,
2026-07-02 09:00:00,NEC,0.0,3418.3074,3436.721580580411,3427.5144420195584,3521.113211661831,3434.6499744042194,,,,,
2026-07-02 09:30:00,NEC,0.0,3505.824,3493.1901618715383,3499.5070334463726,3578.439627677456,3494.611457975876,,,,,
2026-07-02 10:00:00,NEC,0.0,3512.172,3457.2260652873583,3484.699057419907,3683.304862052456,3463.4074885171813,,,,,
2026-07-02 10:30:00,NEC,0.0,3587.0894,3526.5702559261863,3556.829770903384,3673.345633536831,3533.3786467960554,,,,,
2026-07-02 11:00:00,NEC,0.0,3602.1426,3530.4152005901105,3566.278854563471,3715.415213614956,3538.4845227341166,,,,,
2026-07-02 11:30:00,NEC,0.0,3696.268,3645.2183398146626,3670.7431683163722,3714.271903068081,3650.9614262275472,,,,,
2026-07-02 12:00:00,NEC,0.0,3541.6624,3482.3674738410436,3512.01487888425,3778.743094474331,3489.0381399757653,,,,,
2026-07-02 12:30:00,NEC,0.0,3665.9382,3623.3902540994914,3644.664208466598,3794.069754630581,3628.17689383209,,,,,
2026-07-02 13:00:00,NEC,0.0,3801.1306,3714.6134150906682,3757.871980368437,3974.524832755581,3724.346592278166,,,,,
2026-07-02 13:30:00,NEC,0.0,4058.498,3972.681551669989,4015.58976447841,4040.472342521206,3982.335899551884,,,,,
2026-07-02 14:00:00,NEC,0.0,4058.1062,4028.8835626361342,4043.4948471099206,4149.189871818081,4032.171101642736,,,,,
2026-07-02 14:30:00,NEC,0.0,4200.7065,4096.264059378892,4148.4852663797365,4159.428397208706,4108.013830954082,,,,,
2026-07-02 15:00:00,NEC,0.0,4181.747,4091.3536621873827,4136.55045352617,4242.021414786831,4101.522940238609,,,,,
2026-07-02 15:30:00,NEC,0.0,4213.272,4116.788688266157,4165.030417737431,4196.164969474331,4127.643077397193,,,,,
2026-07-02 16:00:00,NEC,0.0,4183.293,4119.968643313132,4151.6308933077935,4220.509940177456,4127.092649561931,,,,,
2026-07-02 16:30:00,NEC,0.0,4165.842,4134.712773872533,4150.2773726499945,4123.856131583706,4138.214808597461,,,,,
2026-07-02 17:00:00,NEC,0.0,4077.9048,4050.087344432687,4063.996030000384,4159.425467521206,4053.2167986854183,,,,,
2026-07-02 17:30:00,NEC,0.0,4091.575,4072.096770587802,4081.835826085754,4137.063406974331,4074.2880580748415,,,,,
2026-07-02 18:00:00,NEC,0.0,4198.5146,4284.483363003849,4241.499092996903,4315.045828849331,4274.811902252286,,,,,
2026-07-02 18:30:00,NEC,0.0,4402.2056,4418.2817883352545,4410.243642576667,4407.280692130581,4416.4732055395725,,,,,
2026-07-02 19:00:00,NEC,0.0,4853.4116,4667.677901790563,4760.544726648072,4436.392264396206,4688.572937383502,,,,,
2026-07-02 19:30:00,NEC,0.0,4917.6475,4744.265949337244,4830.956670343287,4293.222342521206,4763.771361563603,,,,,
2026-07-02 20:00:00,NEC,0.0,4927.0303,4825.602962482629,4876.31658316598,4246.333182364956,4837.013527136382,,,,,
2026-07-02 20:30:00,NEC,0.0,4926.832,4892.885264354509,4909.85861300817,4092.062430411831,4896.704267801582,,,,,
2026-07-02 21:00:00,NEC,0.0,4724.0913,4725.681421616308,4724.886330310945,4006.471610099331,4725.5025260726015,,,,,
2026-07-02 21:30:00,NEC,0.0,4719.016,4729.237245412331,4724.126644552706,3796.525321036831,4728.087360218915,,,,,
2026-07-02 22:00:00,NEC,0.0,4621.693,4618.876853563306,4620.284827534443,3781.652274161831,4619.193647706812,,,,,
2026-07-02 22:30:00,NEC,0.0,4618.052,4600.470339079655,4609.261013651993,3767.658621818081,4602.448240858431,,,,,
2026-07-02 23:00:00,NEC,0.0,4482.546,4436.494904313986,4459.520366581659,3703.018485099331,4441.675633324213,,,,,
2026-07-02 23:30:00,NEC,0.0,4301.8345,4367.980010659864,4334.9072068639725,3559.860526114956,4360.538629805788,,,,,
2026-07-03 00:00:00,NEC,0.0,4044.305,4106.912810679646,4075.608836366051,3515.453055411831,4099.869416459087,,,,,
2026-07-03 00:30:00,NEC,0.0,4003.7485,4019.829830945676,4011.7891482568784,3361.875174552456,4018.0206773406962,,,,,
2026-07-03 01:00:00,NEC,0.0,3920.843,3953.5137466830884,3937.178347336522,3282.831961661831,3949.8382818301106,,,,,
2026-07-03 01:30:00,NEC,0.0,3913.6995,3966.029941939182,3939.864667620819,3195.392264396206,3960.14275521755,,,,,
2026-07-03 02:00:00,NEC,0.0,3772.7837,3871.6248419409612,3822.204231879521,3148.679862052456,3860.505204677137,,,,,
2026-07-03 02:30:00,NEC,0.0,3728.0627,3783.3356311416783,3755.699152847067,3057.872977286831,3777.11742352539,,,,,
2026-07-03 03:00:00,NEC,0.0,3587.407,3655.6894502189016,3621.548181526304,3058.424246818081,3648.0076647630667,,,,,
2026-07-03 03:30:00,NEC,0.0,3587.3196,3658.112883893863,3622.7161971919095,3015.885184318081,3650.1486293859234,,,,,
2026-07-03 04:00:00,NEC,0.0,3488.8005,3515.0112356683567,3501.905851594781,3034.285330802456,3512.0625242518017,,,,,
2026-07-03 04:30:00,NEC,0.0,3460.0444,3544.082248342038,3502.063306173809,3032.547537833706,3534.627986354186,,,,,
2026-07-03 05:00:00,NEC,0.0,3486.601,3557.4464603893766,3522.023732509979,3102.729178458706,3549.4763466165114,,,,,
2026-07-03 05:30:00,NEC,0.0,3696.5852,3778.335319272227,3737.4602273810915,3178.628592521206,3769.1384235967216,,,,,
2026-07-03 06:00:00,NEC,0.0,3540.0923,3607.975073871232,3574.033644719657,3215.538260489956,3600.338252312127,,,,,
2026-07-03 06:30:00,NEC,0.0,3404.501,3497.862225462307,3451.181566218319,3130.392996818081,3487.359077132409,,,,,
2026-07-03 07:00:00,NEC,0.0,3258.1365,3265.833579995913,3261.98499250856,3124.764578849331,3264.9676478112588,,,,,
2026-07-03 07:30:00,NEC,0.0,3138.9028,3130.6283070752606,3134.765534759171,3099.337576896206,3131.559183304141,,,,,
2026-07-03 08:00:00,NEC,0.0,3155.7063,3137.3901357654113,3146.5481825026836,3211.106375724331,3139.4506962812975,,,,,
2026-07-03 08:30:00,NEC,0.0,3285.156,3287.7910717540844,3286.473504012645,3321.240897208706,3287.494619012261,,,,,
2026-07-03 09:00:00,NEC,0.0,3301.4915,3333.7650517982893,3317.628218644122,3380.900076896206,3330.1342643386015,,,,,
2026-07-03 09:30:00,NEC,0.0,3368.8015,3425.2938735806274,3397.047658832167,3443.923758536831,3418.9384752622236,,,,,
2026-07-03 10:00:00,NEC,0.0,3347.4158,3414.44178167466,3380.928741785433,3512.720633536831,3406.9013476995833,,,,,
2026-07-03 10:30:00,NEC,0.0,3418.0605,3423.712373340619,3420.8864253137253,3499.063651114956,3423.0765350345673,,,,,
2026-07-03 11:00:00,NEC,0.0,3403.6719,3413.6607760642237,3408.666290738027,3501.599295646206,3412.537016865829,,,,,
2026-07-03 11:30:00,NEC,0.0,3441.2327,3432.999768347686,3437.116182387571,3464.446951896206,3433.9259615066603,,,,,
2026-07-03 12:00:00,NEC,0.0,3357.4216,3406.3685752831752,3381.895068277191,3436.890311271206,3400.8620362068286,,,,,
2026-07-03 12:30:00,NEC,0.0,3393.321,3452.091736561656,3422.706355947681,3448.657401114956,3445.4800259235117,,,,,
2026-07-03 13:00:00,NEC,0.0,3611.3027,3660.239335906035,3635.7710003464326,3640.852713614956,3654.733960405124,,,,,
2026-07-03 13:30:00,NEC,0.0,3818.4922,3819.7523634214576,3819.1222406666448,3742.710379630581,3819.6105858016244,,,,,
2026-07-03 14:00:00,NEC,0.0,3877.089,3859.178652946248,3868.1338473431015,3834.052420646206,3861.1935716855396,,,,,
2026-07-03 14:30:00,NEC,0.0,4017.0618,3968.6073229847707,3992.8345104873633,3875.329276114956,3974.058440172854,,,,,
2026-07-03 15:00:00,NEC,0.0,4044.1616,3998.0154080621596,4021.08847978387,3940.751395255581,4003.206849199544,,,,,
2026-07-03 15:30:00,NEC,0.0,4091.4734,4022.930200143842,4057.201759613774,3906.550223380581,4030.641301024576,,,,,
2026-07-03 16:00:00,NEC,0.0,4077.2812,4000.609418567303,4038.9452994895664,3921.261160880581,4009.2349917748115,,,,,
2026-07-03 16:30:00,NEC,0.0,4057.3506,3996.0180212154073,4026.684268782369,3829.349051505581,4002.917926917973,,,,,
2026-07-03 17:00:00,NEC,0.0,3924.8152,3889.613172745924,3907.214144352315,3831.158377677456,3893.5733913573613,,,,,
2026-07-03 17:30:00,NEC,0.0,3995.4043,3934.982718526767,3965.193472906799,3844.968924552456,3941.780138262274,,,,,
2026-07-03 18:00:00,NEC,0.0,4066.3777,4093.9321292453533,4080.15487260203,4027.150076896206,4090.832246500605,,,,,
2026-07-03 18:30:00,NEC,0.0,4276.7676,4303.969167241094,4290.368337888962,4116.215506583706,4300.908980636864,,,,,
2026-07-03 19:00:00,NEC,0.0,4673.909,4626.070906982401,4649.990008540865,4236.491385489956,4631.452704833055,,,,,
2026-07-03 19:30:00,NEC,0.0,4744.3877,4686.689088023966,4715.538356874148,4104.076102286831,4693.180173515257,,,,,
2026-07-03 20:00:00,NEC,0.0,4682.877,4694.864773303446,4688.870828420138,4098.504324943081,4693.516135704701,,,,,
2026-07-03 20:30:00,NEC,0.0,4687.2573,4672.255625428902,4679.7564400297415,3963.672537833706,4673.943308714091,,,,,
2026-07-03 21:00:00,NEC,0.0,4618.308,4613.408709426848,4615.8583726537145,3887.362967521206,4613.959883652893,,,,,
2026-07-03 21:30:00,NEC,0.0,4566.5483,4571.3019118195,4568.92509103754,3695.600272208706,4570.767127143558,,,,,
2026-07-03 22:00:00,NEC,0.0,4418.8003,4456.09910666184,4437.449787091523,3669.935233146206,4451.903009758518,,,,,
2026-07-03 22:30:00,NEC,0.0,4356.155,4434.740978707335,4395.447847137708,3680.671805411831,4425.900024104169,,,,,
2026-07-03 23:00:00,NEC,0.0,4265.013,4354.23550124901,4309.624307627296,3630.032401114956,4344.197982684124,,,,,
2026-07-03 23:30:00,NEC,0.0,4132.5537,4266.434462102234,4199.494051725782,3475.011893302456,4251.372869767532,,,,,
2026-07-04 00:00:00,NEC,0.0,3875.2734,3948.8750639220616,3912.0742159169467,3437.302664786831,3940.594873120911,,,,,
2026-07-04 00:30:00,NEC,0.0,3892.234,3965.677115531881,3928.955466331231,3322.692313224331,3957.4147444617347,,,,,
2026-07-04 01:00:00,NEC,0.0,3830.524,3871.6467850491035,3851.0853206210923,3246.094412833706,3867.0204555528007,,,,,
2026-07-04 01:30:00,NEC,0.0,3810.2358,3842.5702148345918,3826.402992545086,3140.372489005581,3838.932589819453,,,,,
2026-07-04 02:00:00,NEC,0.0,3748.132,3788.6856292029815,3768.4088198464688,3073.007010489956,3784.123347097766,,,,,
2026-07-04 02:30:00,NEC,0.0,3667.693,3716.5360436568108,3692.1145446515084,2975.124442130581,3711.041206380617,,,,,
2026-07-04 03:00:00,NEC,0.0,3591.395,3656.9840909008,3624.189520421941,2942.233817130581,3649.6053125430562,,,,,
2026-07-04 03:30:00,NEC,0.0,3597.0815,3631.8086993805764,3614.4450863805787,2920.573660880581,3627.9018864555765,,,,,
2026-07-04 04:00:00,NEC,0.0,3592.1895,3665.829376133991,3629.009379835411,2940.567557364956,3657.54487696681,,,,,
2026-07-04 04:30:00,NEC,0.0,3688.2686,3783.929961074621,3736.099223086976,2948.554373771206,3773.1680450274007,,,,,
2026-07-04 05:00:00,NEC,0.0,3690.515,3776.8504691856742,3733.6826460878156,2987.389334708706,3767.1377089886555,,,,,
2026-07-04 05:30:00,NEC,0.0,3826.3865,3821.5320770441613,3823.959241032684,3037.534842521206,3822.0781889415784,,,,,
2026-07-04 06:00:00,NEC,0.0,3530.4646,3581.81205658843,3556.138293304818,3089.044119864956,3576.035459849617,,,,,
2026-07-04 06:30:00,NEC,0.0,3403.0127,3428.7989716382617,3415.905798681296,3073.380057364956,3425.8980077229444,,,,,
2026-07-04 07:00:00,NEC,0.0,3258.1277,3294.995101057907,3276.5613585083065,3141.293387443081,3290.847508984247,,,,,
2026-07-04 07:30:00,NEC,0.0,3212.9976,3199.0406736549503,3206.019081330265,3170.238944083706,3200.610815381896,,,,,
2026-07-04 08:00:00,NEC,0.0,3202.4768,3184.722055324538,3193.599396188497,3255.345633536831,3186.7194570189286,,,,,
2026-07-04 08:30:00,NEC,0.0,3300.1926,3330.4602621267577,3315.326409745857,3334.565848380581,3327.0551453410544,,,,,
2026-07-04 09:00:00,NEC,0.0,3279.2578,3313.3938344280677,3296.3257886699494,3351.086844474331,3309.5535241324915,,,,,
2026-07-04 09:30:00,NEC,0.0,3331.114,3318.5728034811928,3324.84337378245,3334.225760489956,3319.9836817989753,,,,,
2026-07-04 10:00:00,NEC,0.0,3339.9507,3314.3785814206667,3327.164597713124,3382.910574943081,3317.2554350864693,,,,,
2026-07-04 10:30:00,NEC,0.0,3391.763,3389.1119259347543,3390.4373978998547,3398.051688224331,3389.410157126901,,,,,
2026-07-04 11:00:00,NEC,0.0,3387.5356,3386.3061460536082,3386.920860498345,3454.784110099331,3386.4444568036743,,,,,
2026-07-04 11:30:00,NEC,0.0,3416.0247,3483.292587045511,3449.658587830234,3488.840262443081,3475.724937222074,,,,,
2026-07-04 12:00:00,NEC,0.0,3470.652,3520.949382596771,3495.800706308989,3547.775076896206,3515.29093043202,,,,,
2026-07-04 12:30:00,NEC,0.0,3540.5688,3567.980575660409,3554.2746768642446,3553.543143302456,3564.8967484312725,,,,,
2026-07-04 13:00:00,NEC,0.0,3629.7573,3627.748001089283,3628.7526278599316,3654.239432364956,3627.974042112679,,,,,
2026-07-04 13:30:00,NEC,0.0,3861.2324,3851.525156746453,3856.3787545166424,3707.225516349331,3852.6172162447456,,,,,
2026-07-04 14:00:00,NEC,0.0,3962.7542,3906.0924061719243,3934.42324348719,3781.577078849331,3912.466844567859,,,,,
2026-07-04 14:30:00,NEC,0.0,4019.4517,3980.4125011699116,3999.9320458689963,3809.244559318081,3984.804398727205,,,,,
2026-07-04 15:00:00,NEC,0.0,4033.6055,4017.9012686000224,4025.753333880927,3896.151297599331,4019.6679832882255,,,,,
2026-07-04 15:30:00,NEC,0.0,4092.222,4099.0560754766075,4095.6389648582817,3906.580496818081,4098.287225587484,,,,,
2026-07-04 16:00:00,NEC,0.0,4049.3254,4071.17117666387,4060.248273264413,3978.702078849331,4068.713523398992,,,,,
2026-07-04 16:30:00,NEC,0.0,4075.923,4145.835942249392,4110.879484182174,3983.202322989956,4137.970739184268,,,,,
2026-07-04 17:00:00,NEC,0.0,4103.2153,4094.274646485045,4098.745076534376,4037.231375724331,4095.280493246144,,,,,
2026-07-04 17:30:00,NEC,0.0,4142.378,4111.501688516749,4126.93977430804,4051.157645255581,4114.9752578197895,,,,,
2026-07-04 18:00:00,NEC,0.0,4124.288,4110.5957915118715,4117.441903930601,4123.924979239956,4112.136166806085,,,,,
2026-07-04 18:30:00,NEC,0.0,4287.7046,4326.620371533496,4307.162445894538,4166.597342521206,4322.24233826473,,,,,
2026-07-04 19:00:00,NEC,0.0,4753.087,4660.458950401089,4706.7728974377105,4192.198416739956,4670.879588484328,,,,,
2026-07-04 19:30:00,NEC,0.0,4789.2627,4750.114868795823,4769.6887472600765,4087.116873771206,4754.51899145028,,,,,
2026-07-04 20:00:00,NEC,0.0,4715.7686,4805.71974422513,4760.7441146622305,4045.556815177456,4795.600227573477,,,,,
2026-07-04 20:30:00,NEC,0.0,4692.2744,4736.1103213318665,4714.192332903099,3964.252127677456,4731.178773935394,,,,,
2026-07-04 21:00:00,NEC,0.0,4602.389,4683.472051969628,4642.930571268855,3901.894949943081,4674.350218811955,,,,,
2026-07-04 21:30:00,NEC,0.0,4582.2563,4607.133742693206,4594.695010380644,3799.745535880581,4604.335027922879,,,,,
2026-07-04 22:00:00,NEC,0.0,4499.7715,4499.449871163187,4499.610642975009,3765.357352286831,4499.4860448208465,,,,,
2026-07-04 22:30:00,NEC,0.0,4479.849,4516.8839857116955,4498.366518608638,3672.607840568081,4512.717555613507,,,,,
2026-07-04 23:00:00,NEC,0.0,4339.0713,4428.247009536857,4383.659236575907,3612.693533927456,4418.214760620644,,,,,
2026-07-04 23:30:00,NEC,0.0,4245.071,4366.4536592255545,4305.76231727963,3498.319266349331,4352.798107287721,,,,,
2026-07-05 00:00:00,NEC,0.0,3920.875,3998.418978488541,3959.646954450186,3397.567557364956,3989.695273079911,,,,,
2026-06-29 11:00:00,SAC,0.0,2528.4878,2505.146606832173,2516.8171373605596,2590.3738983576964,2507.77247620106,,,,,
2026-06-29 11:30:00,SAC,0.0,2572.9673,2538.6471942253115,2555.807177150879,2600.0255096858214,2542.508190383564,,,,,
2026-06-29 12:00:00,SAC,0.0,2478.058,2436.206851441277,2457.132415915112,2551.5655487483214,2440.91510344789,,,,,
2026-06-29 12:30:00,SAC,0.0,2440.564,2407.0520733351304,2423.8079565495386,2572.9793671076964,2410.822147058372,,,,,
2026-06-29 13:00:00,SAC,0.0,2506.5415,2482.9857725717306,2494.763697769401,2641.7413299983214,2485.6358057412062,,,,,
2026-06-29 13:30:00,SAC,0.0,2626.287,2603.770648496086,2615.028816395641,2755.1112030451964,2606.303736273486,,,,,
2026-06-29 14:00:00,SAC,0.0,2661.229,2666.9421565566645,2664.085517691555,2749.9886444514464,2666.299412812015,,,,,
2026-06-29 14:30:00,SAC,0.0,2692.2417,2671.6240574150156,2681.932815776981,2768.2020233576964,2673.9435280464577,,,,,
