for_date,actual,zone,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-30 12:00:00,0.0,NAC,1844.8665,1840.2053059762804,1842.5358805272026,2030.920654296875,1880.2128352811374,,,,,
2026-06-30 12:30:00,0.0,NAC,1854.356,1866.3380133323121,1860.346985181781,2044.39501953125,1897.156592051675,,,,,
2026-06-30 13:00:00,0.0,NAC,1909.1742,1926.6564238597562,1917.9153090978468,2124.646240234375,1959.2614953251525,,,,,
2026-06-30 13:30:00,0.0,NAC,1948.7301,2021.82186599831,1985.2759842686862,2172.606201171875,2022.742027649324,,,,,
2026-06-30 14:00:00,0.0,NAC,1949.3651,2025.119230762233,1987.2421715334604,2186.640869140625,2027.1219110548934,,,,,
2026-06-30 14:30:00,0.0,NAC,1969.598,2056.617759310429,2013.1078908856832,2204.19091796875,2051.324496302297,,,,,
2026-06-30 15:00:00,0.0,NAC,1988.0453,2055.8365772564243,2021.940932671181,2190.794677734375,2055.7116816838197,,,,,
2026-06-30 15:30:00,0.0,NAC,2002.0863,2090.1318263655667,2046.109065038252,2165.32861328125,2069.952974686852,,,,,
2026-06-30 16:00:00,0.0,NAC,2010.8634,2081.4485189564593,2046.155961138386,2189.58447265625,2074.8416634419586,,,,,
2026-06-30 16:30:00,0.0,NAC,1983.9873,2076.242033054216,2030.114668870858,2172.937744140625,2058.6792839248114,,,,,
2026-06-30 17:00:00,0.0,NAC,1958.15,2014.8280455937763,1986.4890350039195,2168.0703125,2022.8052905031357,,,,,
2026-06-30 17:30:00,0.0,NAC,1960.299,2032.6062372898418,1996.4525937425772,2189.52392578125,2035.0668601503119,,,,,
2026-06-30 18:00:00,0.0,NAC,1957.1948,2051.9791918952087,2004.5870080569794,2228.532470703125,2049.376100586209,,,,,
2026-06-30 18:30:00,0.0,NAC,1998.6058,2091.6765853114744,2045.141210136206,2257.742431640625,2087.66145443709,,,,,
2026-06-30 19:00:00,0.0,NAC,2089.7974,2101.7200379560477,2095.7587006186486,2314.33056640625,2139.4730737761693,,,,,
2026-06-30 19:30:00,0.0,NAC,2132.2678,2212.1694826719513,2172.218652468788,2364.987548828125,2210.7724317406555,,,,,
2026-06-30 20:00:00,0.0,NAC,2184.4187,2255.8855182214947,2220.152109696685,2317.501708984375,2239.622029554223,,,,,
2026-06-30 20:30:00,0.0,NAC,2200.2742,2278.4987138053298,2239.386441863602,2258.2412109375,2243.1573956783823,,,,,
2026-06-30 21:00:00,0.0,NAC,2203.3271,2270.7423377456803,2237.03474309159,2201.517822265625,2229.931358926397,,,,,
2026-06-30 21:30:00,0.0,NAC,2186.5923,2244.2663925999927,2215.4293388781216,2081.123046875,2188.5680804774975,,,,,
2026-06-30 22:00:00,0.0,NAC,2165.1477,2203.29245023189,2184.2200776550076,2027.5174560546875,2152.879553334944,,,,,
2026-06-30 22:30:00,0.0,NAC,2149.6536,2222.0090378575555,2185.83130115534,1983.9642333984375,2145.45788760396,,,,,
2026-06-30 23:00:00,0.0,NAC,2080.154,2134.414542273505,2107.2842975039403,1930.174072265625,2071.862252456277,,,,,
2026-06-30 23:30:00,0.0,NAC,2055.3286,2111.466198761461,2083.3974060213554,1853.4268798828125,2037.403300793647,,,,,
2026-07-01 00:00:00,0.0,NAC,1992.0962,2033.4418465089907,2012.7690189576203,1843.1475830078125,1978.844731767659,,,,,
2026-06-25 00:30:00,3986.7,NEC,3875.9827,3846.4237016673424,3861.2031838414837,,3861.2031838414837,2.777167431318505,3.5186068260129293,,3.147887128665717,3.147887128665717
2026-06-25 01:00:00,3835.9,NEC,3676.9475,3671.721422060551,3674.334465913088,,3674.334465913088,4.143812149283742,4.280053649455122,,4.211932899369432,4.211932899369432
2026-06-25 01:30:00,3725.0,NEC,3584.5742,3604.0868746788997,3594.33054671445,,3594.33054671445,3.769819630872483,3.2459899415060485,,3.5079047861892603,3.5079047861892603
2026-06-25 02:00:00,3628.0,NEC,3488.2312,3387.401107358428,3437.8161542651515,,3437.8161542651515,3.852502724038727,6.631722509414886,,5.242112616726806,5.242112616726806
2026-06-25 02:30:00,3558.9,NEC,3421.4485,3362.3707333183916,3391.9096098232585,,3391.909609823258,3.862190948660403,5.522191314215306,,4.692191131437861,4.692191131437848
2026-06-25 03:00:00,3473.5,NEC,3270.4497,3220.9135131520625,3245.6816100916562,,3245.6816100916567,5.845697220922701,7.271814793376638,,6.558756007149656,6.558756007149668
2026-06-25 03:30:00,3437.3,NEC,3239.7417,3212.5571230605774,3226.1494111396637,,3226.149411139664,5.747484967307194,6.5383550152568235,,6.142919991281995,6.142919991282008
2026-06-25 04:00:00,3370.7,NEC,3207.1606,3137.268772958042,3172.214708744646,,3172.214708744646,4.851792074902834,6.925304151717975,,5.888548113310405,5.888548113310405
2026-06-25 04:30:00,3348.8,NEC,3232.4229,3203.9122979807426,3218.1675747716213,,3218.1675747716213,3.4751895735039473,4.326555841473293,,3.9008727074886194,3.9008727074886194
2026-06-25 05:00:00,3385.0,NEC,3249.8726,3220.737084374692,3235.304821484221,,3235.3048214842215,3.9919480474519937,4.852671067217367,,4.422309557334668,4.42230955733468
2026-06-25 05:30:00,3489.0,NEC,3398.5503,3383.0913013026393,3390.8207971356946,,3390.8207971356946,2.5924249650687874,3.0355029721226914,,2.81396396859574,2.81396396859574
2026-06-25 06:00:00,3240.5,NEC,3229.1877,3166.7453180754055,3197.9665311080153,,3197.9665311080157,0.34908982747646966,2.276027832883644,,1.3125588301800428,1.3125588301800568
2026-06-25 06:30:00,3101.3,NEC,3045.633,3041.5403212845217,3043.586688962573,,3043.586688962573,1.7949551271845734,1.9269235067706594,,1.8609393169776236,1.8609393169776236
2026-06-25 07:00:00,2949.6,NEC,2886.8826,2970.492511117946,2928.6875397386602,,2928.6875397386607,2.1263029441492036,0.7083167588129243,,0.7089930926681319,0.7089930926681474
2026-06-25 07:30:00,2867.0,NEC,2814.8699,2938.707063500079,2876.788468273477,,2876.7884682734766,1.8182813726238227,2.501118364146464,,0.34141849576130484,0.3414184957613207
2026-06-25 08:00:00,2925.2,NEC,2811.3374,2939.5855396838547,2875.461471013802,,2875.4614710138026,3.8924722294629364,0.49177969656279436,,1.7003462664500635,1.7003462664500788
2026-06-25 08:30:00,3091.2,NEC,2930.1343,2983.1756911353814,2956.6549842395657,,2956.6549842395657,5.210459454459428,3.4945752091297377,,4.352517331794583,4.352517331794583
2026-06-25 09:00:00,3117.9,NEC,3044.138,3047.1433054681856,3045.6406224606553,,3045.6406224606553,2.365760946370156,2.2693702341901423,,2.317565590280149,2.317565590280149
2026-06-25 09:30:00,3148.2,NEC,3107.6565,3111.030991290139,3109.343742715382,,3109.343742715382,1.287831327722979,1.180643183719615,,1.2342372557212897,1.2342372557212897
2026-06-25 10:00:00,3213.5,NEC,3131.54,3184.303205663051,3157.9216223627755,,3157.921622362776,2.5504889042321457,0.9085668068134151,,1.7295278555227662,1.7295278555227807
2026-06-25 10:30:00,3296.3,NEC,3152.8582,3199.060359964437,3175.9592571306557,,3175.959257130656,4.3516016655985545,2.9499632932549615,,3.6507824794267516,3.6507824794267654
2026-06-25 11:00:00,3294.0,NEC,3172.0613,3212.5561061414646,3192.30869271917,,3192.3086927191694,3.701843372893898,2.4724922239992524,,3.0871677984465893,3.087167798446575
2026-06-25 11:30:00,0.0,NEC,3224.666,3246.2310329084453,3235.4485242667224,,3235.4485242667224,,,,,
2026-06-25 12:00:00,0.0,NEC,3178.2476,3170.6417224655393,3174.444640529645,3180.978271484375,3175.751366720591,,,,,
2026-06-25 12:30:00,0.0,NEC,3253.6824,3186.9195894690715,3220.300981257973,3224.439453125,3221.128675631379,,,,,
2026-06-25 13:00:00,0.0,NEC,3300.2163,3320.8011080809233,3310.5087083373364,3430.23388671875,3334.4537440136196,,,,,
2026-06-25 13:30:00,0.0,NEC,3512.1855,3479.5879388088974,3495.886742841949,3510.449462890625,3498.799286851684,,,,,
2026-06-25 14:00:00,0.0,NEC,3669.1938,3758.7130679608717,3713.953457808561,3597.65185546875,3690.693137340599,,,,,
2026-06-25 14:30:00,0.0,NEC,3742.8367,3780.570743843389,3761.703706882632,3567.81298828125,3722.925563162356,,,,,
2026-06-25 15:00:00,0.0,NEC,3779.4392,3790.1400795159225,3784.7896442501487,3600.556640625,3747.943043525119,,,,,
2026-06-25 15:30:00,0.0,NEC,3812.501,3794.871819059174,3803.6863978108368,3490.266845703125,3741.002487389295,,,,,
2026-06-25 16:00:00,0.0,NEC,3767.6497,3774.198623657736,3770.9241409304304,3467.3125,3710.201812744345,,,,,
2026-06-25 16:30:00,0.0,NEC,3742.9365,3781.3434023188056,3762.139962878153,3353.201171875,3680.3522046775224,,,,,
2026-06-25 17:00:00,0.0,NEC,3607.3955,3598.7874287046016,3603.091468258551,3295.8173828125,3541.636651169341,,,,,
2026-06-25 17:30:00,0.0,NEC,3567.4736,3586.506898708995,3576.990265760747,3404.3076171875,3542.453736046098,,,,,
2026-06-25 18:00:00,0.0,NEC,3706.611,3771.012501299035,3738.8117926417053,3767.838623046875,3744.6171587227395,,,,,
2026-06-25 18:30:00,0.0,NEC,3963.2852,4032.9947487497125,3998.139952499856,3999.61279296875,3998.434520593635,,,,,
2026-06-25 19:00:00,0.0,NEC,4431.7266,4413.65652870608,4422.69154560304,4160.02880859375,4370.158998201183,,,,,
2026-06-25 19:30:00,0.0,NEC,4684.17,4646.3082552450505,4665.239088560025,4047.318115234375,4541.654893894895,,,,,
2026-06-25 20:00:00,0.0,NEC,4752.962,4689.855469190393,4721.408691626446,4034.531494140625,4584.033252129282,,,,,
2026-06-25 20:30:00,0.0,NEC,4731.2695,4687.189340722137,4709.229435986068,3876.622802734375,4542.70810933573,,,,,
2026-06-25 21:00:00,0.0,NEC,4655.292,4633.638593553458,4644.465292870479,3783.69140625,4472.310515546384,,,,,
2026-06-25 21:30:00,0.0,NEC,4504.3354,4540.44716438184,4522.391306800295,3540.529052734375,4326.018855987111,,,,,
2026-06-25 22:00:00,0.0,NEC,4261.0205,4325.576424122119,4293.298465967309,3498.36962890625,4134.312698555097,,,,,
2026-06-25 22:30:00,0.0,NEC,4303.7524,4335.006592069311,4319.379516737781,3452.5478515625,4146.013183702725,,,,,
2026-06-25 23:00:00,0.0,NEC,4142.778,4104.198026578252,4123.487929304751,3392.638671875,3977.318077818801,,,,,
2026-06-25 23:30:00,0.0,NEC,3957.5833,4026.0340007750783,3991.8086263641017,3243.4833984375,3842.1435807787816,,,,,
2026-06-26 00:00:00,0.0,NEC,3761.5251,3819.2491011037478,3790.387123794061,3151.9658203125,3662.7028630977497,,,,,
2026-06-26 00:30:00,0.0,NEC,3711.6252,3710.3807793516476,3711.0030117461365,3019.299560546875,3572.6623215062846,,,,,
2026-06-26 01:00:00,0.0,NEC,3593.1155,3556.539852334449,3574.8276654250367,2944.04541015625,3448.67121437128,,,,,
2026-06-26 01:30:00,0.0,NEC,3597.836,3550.6427550765134,3574.2393462882565,2818.5771484375,3423.1069067181056,,,,,
2026-06-26 02:00:00,0.0,NEC,3417.285,3418.565272365624,3417.9250922374995,2750.868408203125,3284.513755430625,,,,,
2026-06-26 02:30:00,0.0,NEC,3370.8967,3329.705763079637,3350.301245797631,2663.26611328125,3212.8942192943546,,,,,
2026-06-26 03:00:00,0.0,NEC,3298.862,3234.9597404112724,3266.9109004790735,2673.750244140625,3148.2787692113843,,,,,
2026-06-26 03:30:00,0.0,NEC,3226.912,3227.184755927539,3227.0484326512696,2634.736083984375,3108.5859629178913,,,,,
2026-06-26 04:00:00,0.0,NEC,3185.9111,3211.966726668217,3198.9389297403586,2707.36962890625,3100.625069573537,,,,,
2026-06-26 04:30:00,0.0,NEC,3205.5554,3213.8135201766404,3209.6844700492575,2741.7373046875,3116.095036976906,,,,,
2026-06-26 05:00:00,0.0,NEC,3275.3752,3247.0092065623335,3261.1922253514795,2838.23291015625,3176.600362312434,,,,,
2026-06-26 05:30:00,0.0,NEC,3420.3342,3377.100218229691,3398.717223372658,2871.787353515625,3293.3312494012516,,,,,
2026-06-26 06:00:00,0.0,NEC,3235.9114,3226.365353921477,3231.138365437301,2841.953369140625,3153.301366177966,,,,,
2026-06-26 06:30:00,0.0,NEC,3045.0789,3032.435516548507,3038.757186985191,2717.0634765625,2974.418444900653,,,,,
2026-06-26 07:00:00,0.0,NEC,2901.1934,2950.3123172846995,2925.7528383298495,2693.710693359375,2879.344409335755,,,,,
2026-06-26 07:30:00,0.0,NEC,2753.9065,2929.4325519245335,2841.6695230325795,2671.063232421875,2807.548264910439,,,,,
2026-06-26 08:00:00,0.0,NEC,2749.9124,2920.2246376976227,2835.068495606624,2788.375732421875,2825.7299429696745,,,,,
2026-06-26 08:30:00,0.0,NEC,2945.563,2993.5090140857737,2969.536001183512,2897.423828125,2955.1135665718098,,,,,
2026-06-26 09:00:00,0.0,NEC,2967.1272,3010.6624274126734,2988.894812339149,2974.644287109375,2986.0447072931943,,,,,
2026-06-26 09:30:00,0.0,NEC,3060.5256,3007.817103708297,3034.1713692369613,2956.9580078125,3018.728696952069,,,,,
2026-06-26 10:00:00,0.0,NEC,3101.4573,3106.043772150368,3103.7505237704963,3014.096923828125,3085.819803782022,,,,,
2026-06-26 10:30:00,0.0,NEC,3119.3547,3121.5476329444436,3120.4511846362843,2995.055908203125,3095.372129349653,,,,,
2026-06-26 11:00:00,0.0,NEC,3120.3413,3143.5667029502006,3131.954005771975,3053.285400390625,3116.2202846957057,,,,,
2026-06-26 11:30:00,0.0,NEC,3145.1938,3201.682494008468,3173.438170832359,3045.197998046875,3147.7901362752627,,,,,
2026-06-26 12:00:00,0.0,NEC,3091.0576,3112.108992861949,3101.5833050247247,3063.99267578125,3094.06517917603,,,,,
2026-06-26 12:30:00,0.0,NEC,3128.5286,3139.886002331506,3134.2072833923157,3097.1875,3126.8033267138526,,,,,
2026-06-26 13:00:00,0.0,NEC,3252.336,3286.6837320433783,3269.5098347716894,3304.465576171875,3276.5009830517265,,,,,
2026-06-26 13:30:00,0.0,NEC,3467.8965,3472.358184384001,3470.1273343795006,3385.545166015625,3453.2109007067256,,,,,
2026-06-26 14:00:00,0.0,NEC,3561.8867,3530.129930432079,3546.0083245910396,3424.337158203125,3521.6740913134568,,,,,
2026-06-26 14:30:00,0.0,NEC,3609.161,3617.1957440642127,3613.178316368044,3391.0322265625,3568.749098406935,,,,,
2026-06-26 15:00:00,0.0,NEC,3590.486,3646.0187201764156,3618.2524020803953,3432.39306640625,3581.0805349455663,,,,,
2026-06-26 15:30:00,0.0,NEC,3640.4075,3692.378600652794,3666.3930356779592,3339.1708984375,3600.948608229868,,,,,
2026-06-26 16:00:00,0.0,NEC,3569.837,3623.358286146435,3596.5976001044673,3344.83544921875,3546.2451699273242,,,,,
2026-06-26 16:30:00,0.0,NEC,3578.3394,3626.5207118776502,3602.4300336732003,3251.362060546875,3532.2164390479356,,,,,
2026-06-26 17:00:00,0.0,NEC,3519.9646,3572.343013207303,3546.153806408339,3341.876220703125,3505.2982892672962,,,,,
2026-06-26 17:30:00,0.0,NEC,3613.559,3620.913893853036,3617.236487942143,3570.86865234375,3607.9629208224646,,,,,
2026-06-26 18:00:00,0.0,NEC,3627.6538,3643.987179636381,3635.8204941150652,3790.31298828125,3666.7189929483025,,,,,
2026-06-26 18:30:00,0.0,NEC,3815.8394,3903.0253243021425,3859.4323398854463,3908.436767578125,3869.2332254239823,,,,,
2026-06-26 19:00:00,0.0,NEC,4187.868,4256.468431787955,4222.168297925227,4040.669921875,4185.868622715182,,,,,
2026-06-26 19:30:00,0.0,NEC,4292.7686,4356.6945632509305,4324.731558969215,3900.2333984375,4239.831926862872,,,,,
2026-06-26 20:00:00,0.0,NEC,4337.5615,4394.750742303941,4366.15613287072,3892.312744140625,4271.387455124702,,,,,
2026-06-26 20:30:00,0.0,NEC,4362.1953,4429.2234729574775,4395.709392728739,3737.5751953125,4264.082553245492,,,,,
2026-06-26 21:00:00,0.0,NEC,4246.679,4271.017279979264,4258.848239599007,3654.862060546875,4138.051003788581,,,,,
2026-06-26 21:30:00,0.0,NEC,4240.566,4259.924607012176,4250.245262490464,3427.3525390625,4085.66671780487,,,,,
2026-06-26 22:00:00,0.0,NEC,4036.7395,4087.170888768545,4061.955195360835,3373.223876953125,3924.208931679293,,,,,
2026-06-26 22:30:00,0.0,NEC,4128.2026,4121.940389096641,4125.071512907696,3348.538818359375,3969.7649739980316,,,,,
2026-06-26 23:00:00,0.0,NEC,4021.014,4065.2491292209893,4043.131522618307,3279.77734375,3890.460686844646,,,,,
2026-06-26 23:30:00,0.0,NEC,3944.635,3966.776984037108,3955.7059969013662,3123.23681640625,3789.212160802343,,,,,
2026-06-27 00:00:00,0.0,NEC,3821.4265,3844.8227207568266,3833.124617214351,3120.126220703125,3690.5249379121055,,,,,
2026-06-27 00:30:00,0.0,NEC,3769.2466,3760.4327011040714,3764.8396415676607,2984.728515625,3608.8174163791286,,,,,
2026-06-27 01:00:00,0.0,NEC,3672.0293,3670.321636851496,3671.175466863248,2880.7529296875,3513.090959428099,,,,,
2026-06-27 01:30:00,0.0,NEC,3656.7217,3576.555078953428,3616.638379320464,2753.491943359375,3444.0090921282467,,,,,
2026-06-27 02:00:00,0.0,NEC,3562.6594,3531.71076026926,3547.1850920486922,2684.89306640625,3374.7266869202044,,,,,
2026-06-27 02:30:00,0.0,NEC,3429.2466,3406.827728761075,3418.0371553961622,2628.19775390625,3260.0692750981802,,,,,
2026-06-27 03:00:00,0.0,NEC,3293.688,3305.4340914516265,3299.5610398664385,2611.722900390625,3161.9934119712757,,,,,
2026-06-27 03:30:00,0.0,NEC,3264.6702,3265.2347262667336,3264.9524461411793,2579.2060546875,3127.8031678504435,,,,,
2026-06-27 04:00:00,0.0,NEC,3212.7874,3201.2407592612512,3207.014056388438,2596.740966796875,3084.959438470126,,,,,
2026-06-27 04:30:00,0.0,NEC,3231.1448,3240.5838575436824,3235.864316467154,2583.4052734375,3105.372507861223,,,,,
2026-06-27 05:00:00,0.0,NEC,3245.813,3215.9812516841457,3230.897119982698,2604.145263671875,3105.5467487205333,,,,,
2026-06-27 05:30:00,0.0,NEC,3371.028,3370.0423185342943,3370.5351973530846,2618.072509765625,3220.042659835593,,,,,
2026-06-27 06:00:00,0.0,NEC,3148.4019,3097.9930021793148,3123.1974288240326,2595.963623046875,3017.750667668601,,,,,
2026-06-27 06:30:00,0.0,NEC,2957.6519,2973.108557119147,2965.3802062939485,2502.766845703125,2872.8575341757837,,,,,
2026-06-27 07:00:00,0.0,NEC,2810.9973,2925.379548257952,2868.1884313555383,2522.24462890625,2798.999670865681,,,,,
2026-06-27 07:30:00,0.0,NEC,2809.5278,2939.6977622884233,2874.6127971598366,2531.744873046875,2806.0392123372444,,,,,
2026-06-27 08:00:00,0.0,NEC,2795.021,2935.9198669321577,2865.470431512954,2625.052001953125,2817.386745600988,,,,,
2026-06-27 08:30:00,0.0,NEC,2909.5364,2957.6344017996735,2933.5853893763992,2682.570068359375,2883.3823251729946,,,,,
2026-06-27 09:00:00,0.0,NEC,2990.9766,2936.229007996719,2963.6027852483594,2703.9580078125,2911.673829761188,,,,,
2026-06-27 09:30:00,0.0,NEC,2983.243,2966.2422043158163,2974.742562118846,2675.091552734375,2914.812360241952,,,,,
2026-06-27 10:00:00,0.0,NEC,3021.6814,2973.4646223371765,2997.5730094107757,2759.5224609375,2949.962899716121,,,,,
2026-06-27 10:30:00,0.0,NEC,3044.7686,3034.866598427197,3039.8175765573487,2768.4638671875,2985.5468346833786,,,,,
2026-06-27 11:00:00,0.0,NEC,3058.323,3060.081507091456,3059.2022525691655,2818.239501953125,3011.0097024459574,,,,,
2026-06-27 11:30:00,0.0,NEC,2863.4946,3012.753940484665,2938.1242846954574,2386.1279296875,2827.725013693866,,,,,
2026-06-27 12:00:00,0.0,NEC,2859.4375,2981.1407385002117,2920.2891192501056,2474.196533203125,2831.0706020407097,,,,,
2026-06-27 12:30:00,0.0,NEC,2874.0977,3036.148547504793,2955.1231018773965,2551.209716796875,2874.3404248612924,,,,,
2026-06-27 13:00:00,0.0,NEC,2978.4114,3073.344485137435,3025.87793104528,2698.75390625,2960.453126086224,,,,,
2026-06-27 13:30:00,0.0,NEC,3021.7976,3204.228947689393,3113.013277555634,2772.713134765625,3044.9532489976323,,,,,
2026-06-27 14:00:00,0.0,NEC,3083.5703,3255.2131633157533,3169.3917379078766,2812.6982421875,3098.0530387638014,,,,,
2026-06-27 14:30:00,0.0,NEC,3226.3376,3381.2287560827926,3303.783201283584,2783.968017578125,3199.820164542492,,,,,
2026-06-27 15:00:00,0.0,NEC,3217.422,3385.778432168631,3301.6002756546277,2790.1767578125,3199.315572086203,,,,,
2026-06-27 15:30:00,0.0,NEC,3369.83,3548.263677498525,3459.0468778117624,2756.263427734375,3318.490187796285,,,,,
2026-06-27 16:00:00,0.0,NEC,3309.4705,3527.15309784839,3418.3117784163824,2748.951904296875,3284.4398035924814,,,,,
2026-06-27 16:30:00,0.0,NEC,3330.2422,3549.2514179684945,3439.7468027342475,2739.227294921875,3299.642901171773,,,,,
2026-06-27 17:00:00,0.0,NEC,3257.244,3450.8795881123697,3354.0617422983723,2713.9921875,3226.047831338698,,,,,
2026-06-27 17:30:00,0.0,NEC,3270.5652,3434.6489782741364,3352.6070819105057,2816.360595703125,3245.3577846690296,,,,,
2026-06-27 18:00:00,0.0,NEC,3327.9097,3561.2676829236952,3444.5886754462226,2993.792724609375,3354.4294852788535,,,,,
2026-06-27 18:30:00,0.0,NEC,3469.4607,3700.096634048835,3584.778663704105,3208.192138671875,3509.4613586976593,,,,,
2026-06-27 19:00:00,0.0,NEC,3685.8845,4022.2657076127102,3854.075114548543,3402.071044921875,3763.674300623209,,,,,
2026-06-27 19:30:00,0.0,NEC,3777.9824,4153.182982436975,3965.5827021559876,3377.36279296875,3847.93872031854,,,,,
2026-06-27 20:00:00,0.0,NEC,3815.9783,4224.2941283402015,4020.1361999122882,3420.80126953125,3900.2692138360812,,,,,
2026-06-27 20:30:00,0.0,NEC,3937.1584,4276.323702561039,4106.741074913332,3388.140625,3963.0209849306657,,,,,
2026-06-27 21:00:00,0.0,NEC,3842.2446,4204.477710300403,4023.3611696033263,3319.283935546875,3882.5457227920365,,,,,
2026-06-27 21:30:00,0.0,NEC,3887.7642,4231.573671902451,4059.6689160293504,3184.91064453125,3884.717261729731,,,,,
2026-06-27 22:00:00,0.0,NEC,3736.5625,4096.0353430472,3916.2989215236,3082.7548828125,3749.59011378138,,,,,
2026-06-27 22:30:00,0.0,NEC,3745.4062,4038.470776552738,3891.938513276369,3014.52783203125,3716.4563770273453,,,,,
2026-06-27 23:00:00,0.0,NEC,3575.0972,3927.627397981619,3751.362282975185,2977.295166015625,3596.548859583273,,,,,
2026-06-27 23:30:00,0.0,NEC,3584.8525,3877.285770600126,3731.069154831313,2878.377197265625,3560.5307633181756,,,,,
2026-06-28 00:00:00,0.0,NEC,3441.4617,3651.590128273241,3546.525899097558,2858.399658203125,3408.900650918672,,,,,
2026-06-28 00:30:00,0.0,NEC,3395.5974,3584.9638937162567,3490.2806529128156,2689.777587890625,3330.180039908378,,,,,
2026-06-28 01:00:00,0.0,NEC,3325.6226,3530.059407328429,3427.8409829610896,2604.0703125,3263.0868488688716,,,,,
2026-06-28 01:30:00,0.0,NEC,3259.6235,3424.1531069942566,3341.8883210752533,2484.252685546875,3170.361193969578,,,,,
2026-06-28 02:00:00,0.0,NEC,3235.404,3359.493492831788,3297.4487727830815,2396.512451171875,3117.2615084608406,,,,,
2026-06-28 02:30:00,0.0,NEC,3183.6008,3258.9521079154597,3221.2764689967926,2338.32177734375,3044.6855306661837,,,,,
2026-06-28 03:00:00,0.0,NEC,3099.1309,3150.582725851,3124.856792613,2314.858642578125,2962.8571626060248,,,,,
2026-06-28 03:30:00,0.0,NEC,3040.1765,3151.0293826542247,3095.60294816305,2304.53955078125,2937.3902686866904,,,,,
2026-06-28 04:00:00,0.0,NEC,3026.0576,3118.28037336398,3072.1689952757397,2339.732666015625,2925.681729423717,,,,,
2026-06-28 04:30:00,0.0,NEC,3025.3618,3135.4963750515512,3080.4290957289004,2348.2705078125,2933.99737814562,,,,,
2026-06-28 05:00:00,0.0,NEC,2990.9207,3116.9392326220454,3053.9299434594604,2345.631103515625,2912.270175470693,,,,,
2026-06-28 05:30:00,0.0,NEC,3095.5154,3213.959066689023,3154.7372237741993,2349.026611328125,2993.595101284984,,,,,
2026-06-28 06:00:00,0.0,NEC,2948.6406,3013.355993292366,2980.9983091461827,2326.390869140625,2850.0768211450713,,,,,
2026-06-28 06:30:00,0.0,NEC,2803.5708,2935.2720271789112,2869.4214139800806,2283.169677734375,2752.1710667309394,,,,,
2026-06-28 07:00:00,0.0,NEC,2712.7026,2860.3475196703903,2786.52507819457,2320.967041015625,2693.413470758781,,,,,
2026-06-28 07:30:00,0.0,NEC,2673.575,2852.3965304543935,2762.9857408131343,2330.12158203125,2676.412909056757,,,,,
2026-06-28 08:00:00,0.0,NEC,2645.5183,2826.9005486865035,2736.2094296166892,2373.2802734375,2663.623598380851,,,,,
2026-06-28 08:30:00,0.0,NEC,2692.8914,2835.3978542039686,2764.144605812922,2398.774169921875,2691.0705186347127,,,,,
2026-06-28 09:00:00,0.0,NEC,2664.383,2832.813113098885,2748.598084869755,2418.701904296875,2682.618848755179,,,,,
2026-06-28 09:30:00,0.0,NEC,2690.1907,2803.7684493836905,2746.9795616059077,2425.203369140625,2682.6243231128515,,,,,
2026-06-28 10:00:00,0.0,NEC,2707.2537,2824.7141596614247,2765.9839108854,2499.7333984375,2712.73380839582,,,,,
2026-06-28 10:30:00,0.0,NEC,2729.5576,2844.9723429119263,2787.264980049713,2521.07470703125,2734.0269254460204,,,,,
2026-06-28 11:00:00,0.0,NEC,2772.78,2909.3064965326357,2841.0432629147554,2616.830078125,2796.2006259568043,,,,,
2026-06-28 11:30:00,0.0,NEC,2835.9568,2931.8552122442893,2883.905999676832,2637.424072265625,2834.609614194591,,,,,
2026-06-28 12:00:00,0.0,NEC,2841.4524,2933.6955390655758,2887.5739658218504,2670.209228515625,2844.1010183606054,,,,,
2026-06-28 12:30:00,0.0,NEC,2859.3005,2916.3670902148965,2887.833813662136,2657.10205078125,2841.6874610859586,,,,,
2026-06-28 13:00:00,0.0,NEC,2917.0654,2977.514083017215,2947.2897563523575,2728.843994140625,2903.600603910011,,,,,
2026-06-28 13:30:00,0.0,NEC,2966.9229,3072.6704378634363,3019.7966447129684,2731.454345703125,2962.1281849109996,,,,,
2026-06-28 14:00:00,0.0,NEC,3018.0005,3142.6009263097035,3080.300707295477,2816.848876953125,3027.6103412270063,,,,,
2026-06-28 14:30:00,0.0,NEC,3047.958,3270.96685249184,3159.46243015217,2807.50732421875,3089.071408965486,,,,,
2026-06-28 15:00:00,0.0,NEC,3139.622,3361.875938163831,3250.7490042381655,2811.328125,3162.8648283905327,,,,,
2026-06-28 15:30:00,0.0,NEC,3181.0,3376.0303040495814,3278.515152024791,2738.705810546875,3170.553283729208,,,,,
2026-06-28 16:00:00,0.0,NEC,3186.4277,3381.6758322445285,3284.0517833097642,2729.001220703125,3173.041670788437,,,,,
2026-06-28 16:30:00,0.0,NEC,3204.8599,3341.1249632928375,3272.9924132870437,2673.241455078125,3153.0422216452603,,,,,
2026-06-28 17:00:00,0.0,NEC,3176.7266,3330.084887050554,3253.405724775277,2682.23291015625,3139.171161851472,,,,,
2026-06-28 17:30:00,0.0,NEC,3191.179,3347.884570578388,3269.5317628282564,2709.191162109375,3157.4636426844804,,,,,
